PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
1629650,Moses,Brown,Moses Brown,moses brown,218,111,C,Front,20,2020,POR,9,0,3.7,0.010101010101010102,0.0,0.36,0.0,0.13,0.04,0.01,0.05,0.03,0.02,0.0,0.6,0.61,0.01,0.01,1.68,1.16,0.03,0.02
1628425,Sterling,Brown,Sterling Brown,sterling brown,196,99,SG,Guard,25,2020,MIL,45,1,14.8,0.38383838383838387,0.14,0.55,0.47,0.53,0.56,0.13,0.29,0.22,0.17,0.29,2.43,2.66,0.94,1.03,4.96,4.48,1.93,1.74
1629718,Charles,Brown Jr.,Charles Brown Jr.,"charles brown jr,",198,90,SG,Guard,23,2020,ATL,10,0,4.0,0.08080808080808081,0.05,0.47,0.53,1.0,0.06,0.02,0.11,0.22,0.06,0.08,2.32,2.39,0.20,0.21,4.74,4.03,0.43,0.36
1628972,Troy,Brown Jr.,Troy Brown Jr.,"troy brown jr,",198,98,SF,Wing,20,2020,WAS,61,14,24.9,0.6868686868686869,0.36,0.75,0.58,0.68,0.66,0.21,0.66,0.07,0.27,0.47,3.23,3.6,2.22,2.48,6.52,6.40,4.79,4.73
1628973,Jalen,Brunson,Jalen Brunson,jalen brunson,185,86,PG,Guard,23,2020,DAL,57,16,17.9,0.4444444444444445,0.27,0.77,0.59,0.65,0.25,0.35,0.19,0.11,0.25,0.37,2.56,2.87,1.15,1.29,5.89,5.74,2.68,2.67
1628418,Thomas,Bryant,Thomas Bryant,thomas bryant,208,112,C,Front,22,2020,WAS,38,28,23.7,0.6464646464646466,0.43,0.72,0.84,0.69,0.41,0.27,0.21,0.29,0.32,0.46,3.08,3.47,2.00,2.25,8.21,7.51,5.44,5.01
203493,Reggie,Bullock,Reggie Bullock,reggie bullock,198,93,SG,Guard,29,2020,NYK,29,19,23.6,0.6262626262626264,0.23,0.6,0.53,0.61,0.35,0.18,0.52,0.11,0.15,0.55,2.43,2.78,1.53,1.75,4.96,4.68,3.11,2.95
203504,Trey,Burke,Trey Burke,trey burke,183,79,PG,Guard,27,2020,PHI,25,0,13.2,0.31313131313131315,0.19,0.77,0.7,0.49,0.15,0.22,0.14,0.0,0.1,0.22,2.34,2.5,0.74,0.8,5.39,5.00,1.74,1.65
202692,Alec,Burks,Alec Burks,alec burks,198,97,SG,Guard,28,2020,GSW,59,18,27.3,0.7373737373737375,0.43,0.6,0.64,0.78,0.67,0.39,0.58,0.33,0.31,0.58,3.53,3.975,2.61,2.94,7.18,6.70,5.30,4.96
1629126,Deonte,Burton,Deonte Burton,deonte burton,193,109,SG,Guard,26,2020,OKC,34,0,8.4,0.20202020202020202,0.08,0.55,0.13,0.0,0.21,0.04,0.05,0.33,0.08,0.23,1.08,1.235,0.22,0.25,2.25,2.08,0.47,0.43
202710,Jimmy,Butler,Jimmy Butler,jimmy butler,201,104,SF,Wing,30,2020,MIA,54,54,34.3,0.9797979797979799,0.75,0.75,0.19,0.84,0.83,0.57,0.94,0.38,0.55,0.36,4.34,4.795,4.25,4.69,8.60,8.48,9.12,8.94
203998,Bruno,Caboclo,Bruno Caboclo,bruno caboclo,206,99,SF,Wing,24,2020,MEM,27,0,8.1,0.18181818181818182,0.1,0.69,0.0,0.78,0.23,0.03,0.22,0.46,0.07,0.23,2.21,2.36,0.41,0.44,4.60,4.24,0.92,0.86
203484,Kentavious,Caldwell-Pope,Kentavious Caldwell-Pope,kentavious caldwell-pope,196,93,SG,Guard,27,2020,LAL,63,20,25.5,0.6868686868686869,0.27,0.7,0.73,0.54,0.32,0.22,0.47,0.22,0.2,0.55,2.72,3.095,1.87,2.13,5.55,5.21,3.81,3.60
1628427,Vlatko,Cancar,Vlatko Cancar,vlatko cancar,203,107,SF,Wing,23,2020,DEN,14,0,3.2,0.030303030303030304,0.04,0.66,0.0,0.09,0.06,0.01,0.05,0.07,0.05,0.13,0.8,0.89,0.03,0.03,1.95,1.68,0.09,0.07
203991,Clint,Capela,Clint Capela,clint capela,208,109,C,Front,26,2020,HOU,39,39,32.8,0.9393939393939394,0.5,0.78,0.0,0.16,0.9,0.17,0.42,0.58,0.41,0.6,2.5,3.005,2.35,2.82,6.68,6.48,6.39,6.27
201960,DeMarre,Carroll,DeMarre Carroll,demarre carroll,198,98,SF,Wing,33,2020,SAS,21,0,11.0,0.26262626262626265,0.13,0.64,0.23,0.5,0.25,0.08,0.11,0.15,0.2,0.34,1.55,1.82,0.41,0.49,3.36,3.30,0.92,0.94
1628975,Jevon,Carter,Jevon Carter,jevon carter,185,91,PG,Guard,24,2020,PHX,50,2,15.1,0.36363636363636365,0.15,0.66,0.65,0.7,0.21,0.13,0.38,0.33,0.12,0.42,2.67,2.94,0.98,1.08,6.15,5.88,2.30,2.25
1713,Vince,Carter,Vince Carter,vince carter,198,100,SG,Guard,43,2020,ATL,60,0,14.6,0.37373737373737376,0.14,0.52,0.42,0.57,0.32,0.1,0.23,0.44,0.13,0.44,2.17,2.455,0.82,0.93,4.44,4.13,1.68,1.57
1628976,Wendell,Carter Jr.,Wendell Carter Jr.,"wendell carter jr,",206,122,C,Front,21,2020,CHI,43,43,29.2,0.8282828282828283,0.4,0.6,0.14,0.69,0.59,0.17,0.42,0.25,0.44,1.0,1.82,2.54,1.51,2.10,4.89,5.44,4.11,4.68
203487,Michael,Carter-Williams,Michael Carter-Williams,michael carter-williams,196,86,SG,Guard,28,2020,ORL,42,0,18.4,0.48484848484848486,0.2,0.65,0.4,0.64,0.5,0.32,0.64,0.55,0.24,0.55,3.11,3.505,1.52,1.71,6.33,5.91,3.10,2.89
1627936,Alex,Caruso,Alex Caruso,alex caruso,196,84,PG,Guard,26,2020,LAL,58,1,17.8,0.4444444444444445,0.18,0.7,0.59,0.56,0.2,0.19,0.47,0.33,0.16,0.42,2.64,2.93,1.18,1.31,6.08,5.86,2.76,2.72
1626161,Willie,Cauley-Stein,Willie Cauley-Stein,willie cauley-stein,213,109,C,Front,26,2020,GSW,54,39,20.3,0.5454545454545456,0.24,0.68,0.0,0.35,0.34,0.18,0.47,0.35,0.14,0.46,2.01,2.31,1.10,1.27,5.39,4.93,3.00,2.82
2199,Tyson,Chandler,Tyson Chandler,tyson chandler,213,107,PF,Front,37,2020,HOU,26,5,8.4,0.18181818181818182,0.04,1.0,0.0,0.16,0.16,0.03,0.12,0.12,0.08,0.29,1.26,1.445,0.23,0.27,2.25,2.32,0.50,0.51
201163,Wilson,Chandler,Wilson Chandler,wilson chandler,203,107,SF,Wing,33,2020,BKN,35,3,21.0,0.5757575757575758,0.21,0.67,0.42,0.92,0.5,0.1,0.27,0.23,0.25,0.6,2.47,2.895,1.43,1.67,5.09,5.17,3.09,3.20
1629147,Joe,Chealey,Joe Chealey,joe chealey,193,86,PG,Guard,24,2020,CHA,4,0,8.3,0.1717171717171717,0.01,0.0,0.0,1.0,0.0,0.03,0.47,0.0,0.1,0.14,1.27,1.39,0.22,0.25,2.92,2.78,0.53,0.51
1629597,Zylan,Cheatham,Zylan Cheatham,zylan cheatham,196,100,SF,Wing,24,2020,NOP,3,0,10.3,0.24242424242424243,0.04,0.66,0.0,0.0,0.23,0.06,0.0,0.23,0.25,0.44,0.53,0.875,0.13,0.21,1.44,1.65,0.31,0.42
1629185,Chris,Chiozza,Chris Chiozza,chris chiozza,180,79,PG,Guard,24,2020,WAS,21,0,11.8,0.27272727272727276,0.13,0.67,0.73,1.0,0.18,0.24,0.33,0.11,0.16,0.31,2.92,3.155,0.81,0.88,6.72,6.31,1.90,1.82
1627737,Marquese,Chriss,Marquese Chriss,marquese chriss,206,109,PF,Front,22,2020,GSW,59,21,20.3,0.5454545454545456,0.31,0.7,0.22,0.7,0.44,0.3,0.43,0.45,0.35,0.51,2.69,3.12,1.47,1.71,5.28,5.46,3.13,3.22
1629109,Gary,Clark,Gary Clark,gary clark,198,102,PF,Front,25,2020,HOU,35,1,12.1,0.29292929292929293,0.1,0.48,0.62,0.99,0.15,0.06,0.06,0.16,0.02,0.21,2.39,2.505,0.71,0.75,4.64,4.31,1.51,1.40
1629634,Brandon,Clarke,Brandon Clarke,brandon clarke,203,98,PF,Front,23,2020,MEM,50,3,21.7,0.5858585858585859,0.4,0.8,0.88,0.74,0.41,0.22,0.31,0.33,0.24,0.39,3.46,3.775,2.04,2.22,6.92,6.68,4.32,4.18
203903,Jordan,Clarkson,Jordan Clarkson,jordan clarkson,193,88,SG,Guard,27,2020,CLE,63,0,24.2,0.6464646464646466,0.43,0.69,0.65,0.67,0.41,0.27,0.41,0.22,0.28,0.44,3.03,3.39,1.96,2.20,6.17,5.71,4.00,3.71
1629651,Nicolas,Claxton,Nicolas Claxton,nicolas claxton,211,98,PF,Front,21,2020,BKN,15,0,12.5,0.30303030303030304,0.14,0.72,0.02,0.16,0.19,0.17,0.06,0.2,0.16,0.21,1.29,1.475,0.39,0.45,2.31,2.38,0.84,0.85
1629598,Chris,Clemons,Chris Clemons,chris clemons,175,82,SG,Guard,22,2020,HOU,29,0,8.7,0.21212121212121213,0.14,0.6,0.59,0.7,0.12,0.1,0.11,0.22,0.13,0.2,2.25,2.415,0.49,0.53,4.60,4.07,1.01,0.89
1628499,Antonius,Cleveland,Antonius Cleveland,antonius cleveland,196,88,SG,Guard,26,2020,DAL,6,0,3.7,0.07070707070707072,0.02,0.49,0.0,0.0,0.07,0.0,0.11,0.22,0.04,0.08,0.79,0.85,0.06,0.06,1.67,1.43,0.14,0.11
1629599,Amir,Coffey,Amir Coffey,amir coffey,201,95,SG,Guard,22,2020,LAC,13,0,7.5,0.18181818181818182,0.06,0.59,0.0,0.0,0.16,0.09,0.05,0.11,0.04,0.26,0.76,0.91,0.14,0.17,1.60,1.53,0.30,0.29
1628381,John,Collins,John Collins,john collins,206,107,PF,Front,22,2020,ATL,41,41,33.2,0.9292929292929295,0.72,0.74,0.87,0.77,0.73,0.24,0.5,0.66,0.48,0.82,3.93,4.58,3.65,4.25,7.91,8.19,7.75,8.00
1628380,Zach,Collins,Zach Collins,zach collins,211,113,PF,Front,22,2020,POR,3,3,28.7,0.7878787878787881,0.3,0.6,0.96,0.0,0.27,0.32,0.0,0.29,0.54,0.9,1.3,2.02,1.02,1.59,2.33,3.40,2.17,2.99
201144,Mike,Conley,Mike Conley,mike conley,185,79,PG,Guard,32,2020,UTA,41,35,28.6,0.7575757575757577,0.46,0.67,0.62,0.62,0.34,0.46,0.38,0.11,0.39,0.62,2.65,3.155,2.01,2.39,6.10,6.31,4.69,4.96
1626192,Pat,Connaughton,Pat Connaughton,pat connaughton,196,95,SG,Guard,27,2020,MIL,61,1,18.3,0.48484848484848486,0.14,0.68,0.49,0.49,0.64,0.21,0.17,0.55,0.17,0.29,2.91,3.14,1.42,1.53,5.93,5.29,2.90,2.59
1626188,Quinn,Cook,Quinn Cook,quinn cook,185,82,PG,Guard,27,2020,LAL,38,0,10.8,0.24242424242424243,0.16,0.73,0.63,0.39,0.11,0.11,0.14,0.0,0.14,0.17,1.96,2.115,0.49,0.52,4.51,4.23,1.14,1.09
1629076,Tyler,Cook,Tyler Cook,tyler cook,203,115,PF,Front,22,2020,CLE,11,0,3.2,0.030303030303030304,0.05,0.89,0.0,0.85,0.04,0.01,0.06,0.0,0.02,0.09,1.79,1.845,0.07,0.07,3.37,3.07,0.14,0.13
203496,Robert,Covington,Robert Covington,robert covington,201,95,SF,Wing,29,2020,MIN,62,60,30.1,0.8484848484848485,0.47,0.72,0.6,0.76,0.8,0.11,0.83,1.0,0.37,0.84,4.08,4.685,3.46,3.98,8.12,8.29,7.44,7.58
203459,Allen,Crabbe,Allen Crabbe,allen crabbe,196,96,SG,Guard,28,2020,ATL,37,1,17.6,0.46464646464646464,0.13,0.53,0.43,0.41,0.32,0.12,0.23,0.11,0.11,0.38,1.79,2.035,0.84,0.95,3.68,3.43,1.71,1.61
1628470,Torrey,Craig,Torrey Craig,torrey craig,201,100,SF,Wing,29,2020,DEN,50,19,17.4,0.46464646464646464,0.18,0.77,0.52,0.46,0.37,0.06,0.22,0.46,0.1,0.57,2.37,2.705,1.11,1.27,4.90,4.84,2.41,2.42
203109,Jae,Crowder,Jae Crowder,jae crowder,198,107,SF,Wing,29,2020,MEM,58,46,29.2,0.8181818181818182,0.38,0.64,0.47,0.74,0.76,0.24,0.66,0.3,0.27,0.57,3.35,3.77,2.74,3.09,6.74,6.69,5.90,5.88
1629633,Jarrett,Culver,Jarrett Culver,jarrett culver,198,88,SG,Guard,21,2020,MIN,63,35,23.9,0.6363636363636365,0.26,0.6,0.41,0.0,0.52,0.22,0.52,0.66,0.28,0.58,2.33,2.76,1.49,1.76,4.76,4.65,3.03,2.97
203552,Seth,Curry,Seth Curry,seth curry,188,84,PG,Guard,29,2020,DAL,59,20,24.5,0.6363636363636365,0.42,0.83,0.75,0.71,0.25,0.21,0.28,0.11,0.2,0.48,2.88,3.22,1.84,2.06,6.63,6.44,4.29,4.26
201939,Stephen,Curry,Stephen Curry,stephen curry,191,84,PG,Guard,32,2020,GSW,5,5,27.8,0.7272727272727273,0.7,0.67,0.4,1.0,0.55,0.7,0.47,0.44,0.66,0.62,3.65,4.29,2.66,3.13,8.41,8.58,6.21,6.48
203584,Troy,Daniels,Troy Daniels,troy daniels,193,91,SG,Guard,28,2020,LAL,42,0,10.9,0.27272727272727276,0.11,0.58,0.6,0.23,0.16,0.04,0.11,0.11,0.04,0.2,1.7,1.82,0.47,0.50,3.50,3.06,0.97,0.85
203076,Anthony,Davis,Anthony Davis,anthony davis,208,115,PF,Front,27,2020,LAL,55,55,34.3,0.9595959595959597,0.9,0.65,0.65,0.88,0.67,0.5,0.93,1.0,0.67,0.6,4.91,5.545,4.71,5.32,10.0,10.0,10.0,9.99
202334,Ed,Davis,Ed Davis,ed davis,206,99,PF,Front,30,2020,UTA,25,0,10.7,0.25252525252525254,0.04,0.52,0.0,0.16,0.26,0.04,0.25,0.16,0.13,0.53,0.77,1.1,0.20,0.28,1.21,1.68,0.42,0.53
1629056,Terence,Davis,Terence Davis,terence davis,193,91,SG,Guard,23,2020,TOR,64,2,17.0,0.4444444444444445,0.22,0.69,0.74,0.72,0.52,0.22,0.29,0.22,0.22,0.47,2.93,3.275,1.31,1.47,5.97,5.52,2.68,2.48
203473,Dewayne,Dedmon,Dewayne Dedmon,dewayne dedmon,213,111,C,Front,30,2020,SAC,44,18,17.6,0.4545454545454546,0.18,0.36,0.14,0.93,0.33,0.07,0.31,0.29,0.32,0.73,1.56,2.085,0.71,0.95,4.21,4.43,1.95,2.13
203521,Matthew,Dellavedova,Matthew Dellavedova,matthew dellavedova,191,91,PG,Guard,29,2020,CLE,57,4,14.4,0.3434343434343434,0.1,0.59,0.38,0.75,0.13,0.34,0.19,0.0,0.2,0.4,1.88,2.18,0.65,0.76,4.33,4.36,1.53,1.57
201942,DeMar,DeRozan,DeMar DeRozan,demar derozan,198,100,SG,Guard,30,2020,SAS,61,61,34.3,0.9292929292929295,0.64,0.78,0.3,0.68,0.86,0.75,0.58,0.22,0.53,0.79,3.49,4.15,3.24,3.85,7.10,6.99,6.58,6.50
1627767,Cheick,Diallo,Cheick Diallo,cheick diallo,203,99,PF,Front,23,2020,PHX,44,2,10.6,0.25252525252525254,0.16,0.83,0.28,0.93,0.19,0.08,0.12,0.12,0.18,0.29,2.24,2.475,0.58,0.64,4.33,4.25,1.23,1.20
1628977,Hamidou,Diallo,Hamidou Diallo,hamidou diallo,196,92,SG,Guard,21,2020,OKC,38,3,18.4,0.48484848484848486,0.17,0.67,0.08,0.23,0.49,0.08,0.41,0.22,0.22,0.64,1.49,1.92,0.73,0.94,3.07,3.23,1.49,1.58
203476,Gorgui,Dieng,Gorgui Dieng,gorgui dieng,208,114,C,Front,30,2020,MIN,58,17,17.4,0.4545454545454546,0.25,0.47,0.67,0.68,0.34,0.17,0.42,0.32,0.2,0.36,2.76,3.04,1.26,1.39,7.36,6.55,3.45,3.10
203915,Spencer,Dinwiddie,Spencer Dinwiddie,spencer dinwiddie,196,98,SG,Guard,27,2020,BKN,64,49,31.2,0.8383838383838385,0.59,0.62,0.44,0.54,0.53,0.91,0.35,0.33,0.6,0.82,2.89,3.6,2.42,3.02,5.89,6.07,4.93,5.09
1628978,Donte,DiVincenzo,Donte DiVincenzo,donte divincenzo,193,92,SG,Guard,23,2020,MIL,59,22,23.1,0.6161616161616162,0.27,0.69,0.56,0.52,0.75,0.31,0.82,0.33,0.26,0.47,3.52,3.885,2.18,2.40,7.16,6.55,4.43,4.06
1629029,Luka,Doncic,Luka Doncic,luka doncic,201,104,PG,Guard,21,2020,DAL,54,54,33.3,0.8888888888888891,0.96,0.76,0.53,0.54,1.0,0.93,0.52,0.22,0.87,0.71,3.88,4.67,3.45,4.15,8.94,9.34,8.04,8.60
1629652,Luguentz,Dort,Luguentz Dort,luguentz dort,191,98,SG,Guard,21,2020,OKC,29,21,22.0,0.5858585858585859,0.18,0.62,0.42,0.54,0.29,0.09,0.47,0.11,0.11,0.79,1.82,2.27,1.07,1.33,3.74,3.82,2.18,2.25
1628422,Damyean,Dotson,Damyean Dotson,damyean dotson,196,95,SG,Guard,26,2020,NYK,48,0,17.4,0.4545454545454546,0.19,0.62,0.63,0.32,0.29,0.16,0.29,0.11,0.08,0.26,2.27,2.44,1.04,1.12,4.64,4.11,2.12,1.89
1629635,Sekou,Doumbouya,Sekou Doumbouya,sekou doumbouya,203,104,SF,Wing,19,2020,DET,38,19,19.8,0.5353535353535355,0.23,0.65,0.34,0.52,0.37,0.04,0.27,0.15,0.22,0.55,1.8,2.185,0.97,1.17,3.83,3.93,2.10,2.25
1628408,PJ,Dozier,PJ Dozier,pj dozier,198,93,SG,Guard,23,2020,DEN,21,0,11.1,0.2828282828282828,0.11,0.59,0.25,0.25,0.21,0.18,0.17,0.22,0.11,0.38,1.49,1.735,0.43,0.50,3.07,2.92,0.88,0.84
201609,Goran,Dragic,Goran Dragic,goran dragic,191,86,PG,Guard,34,2020,MIA,54,1,28.4,0.7474747474747475,0.54,0.72,0.62,0.57,0.33,0.54,0.28,0.11,0.52,0.54,2.65,3.18,1.98,2.38,6.10,6.36,4.63,4.93
203083,Andre,Drummond,Andre Drummond,andre drummond,208,127,C,Front,26,2020,DET,57,56,32.9,0.9393939393939394,0.65,0.6,0.0,0.27,1.0,0.39,1.0,0.51,1.0,0.9,2.52,3.47,2.36,3.26,6.73,7.51,6.44,7.25
201162,Jared,Dudley,Jared Dudley,jared dudley,198,108,SG,Guard,34,2020,LAL,40,1,7.8,0.19191919191919193,0.04,0.59,1.0,1.0,0.16,0.06,0.17,0.11,0.04,0.26,2.83,2.98,0.56,0.59,5.77,5.02,1.15,1.00
1627739,Kris,Dunn,Kris Dunn,kris dunn,191,93,PG,Guard,26,2020,CHI,51,32,24.9,0.6464646464646466,0.24,0.74,0.43,0.52,0.38,0.36,0.95,0.33,0.27,0.88,2.8,3.375,1.82,2.19,6.45,6.75,4.24,4.54
1629035,Carsen,Edwards,Carsen Edwards,carsen edwards,180,91,SG,Guard,22,2020,BOS,35,0,9.0,0.22222222222222224,0.08,0.49,0.45,0.68,0.18,0.08,0.17,0.11,0.08,0.26,1.9,2.07,0.43,0.47,3.90,3.49,0.89,0.80
1627740,Henry,Ellenson,Henry Ellenson,henry ellenson,208,108,PF,Front,23,2020,BKN,5,0,3.0,0.0202020202020202,0.01,0.18,0.0,0.16,0.06,0.03,0.0,0.0,0.0,0.04,0.4,0.42,0.01,0.01,0.42,0.41,0.02,0.01
201961,Wayne,Ellington,Wayne Ellington,wayne ellington,193,94,SG,Guard,32,2020,NYK,36,1,15.5,0.40404040404040403,0.14,0.52,0.58,0.68,0.27,0.16,0.23,0.11,0.11,0.32,2.26,2.475,0.92,1.01,4.62,4.17,1.89,1.71
203954,Joel,Embiid,Joel Embiid,joel embiid,213,127,C,Front,26,2020,PHI,44,44,30.2,0.8585858585858587,0.87,0.49,0.64,0.89,0.76,0.44,0.47,0.41,0.85,0.86,3.26,4.115,2.80,3.53,8.68,8.94,7.62,7.86
203516,James,Ennis III,James Ennis III,james ennis iii,198,98,SF,Wing,29,2020,PHI,61,10,17.3,0.4545454545454546,0.22,0.72,0.55,0.79,0.4,0.08,0.27,0.23,0.17,0.47,2.62,2.94,1.20,1.35,5.37,5.25,2.60,2.57
1629234,Drew,Eubanks,Drew Eubanks,drew eubanks,206,111,PF,Front,23,2020,SAS,14,3,9.3,0.21212121212121213,0.12,0.96,0.28,0.6,0.16,0.06,0.06,0.16,0.18,0.36,1.86,2.13,0.40,0.46,3.52,3.61,0.86,0.87
1628980,Jacob,Evans,Jacob Evans,jacob evans,193,95,SG,Guard,22,2020,GSW,29,1,14.4,0.37373737373737376,0.12,0.5,0.53,0.71,0.21,0.14,0.23,0.44,0.2,0.41,2.27,2.575,0.86,0.97,4.64,4.34,1.76,1.65
203957,Dante,Exum,Dante Exum,dante exum,196,97,SG,Guard,24,2020,UTA,35,1,13.9,0.36363636363636365,0.13,0.7,0.58,0.47,0.29,0.14,0.23,0.22,0.2,0.32,2.24,2.5,0.82,0.92,4.58,4.21,1.69,1.55
1629605,Tacko,Fall,Tacko Fall,tacko fall,226,141,C,Front,24,2020,BOS,6,0,4.0,0.0202020202020202,0.08,1.0,0.0,0.13,0.06,0.0,0.0,0.09,0.08,0.0,1.28,1.32,0.03,0.03,3.47,2.74,0.10,0.08
202324,Derrick,Favors,Derrick Favors,derrick favors,206,120,PF,Front,28,2020,NOP,45,43,24.2,0.6565656565656567,0.31,0.79,0.02,0.25,0.71,0.27,0.37,0.41,0.29,0.53,2.31,2.72,1.52,1.79,4.47,4.71,3.23,3.36
1626245,Cristiano,Felicio,Cristiano Felicio,cristiano felicio,208,122,PF,Front,27,2020,CHI,22,0,17.5,0.4545454545454546,0.13,0.8,0.0,0.73,0.32,0.11,0.31,0.04,0.21,0.36,1.87,2.155,0.86,0.99,3.54,3.65,1.82,1.85
1628390,Terrance,Ferguson,Terrance Ferguson,terrance ferguson,198,86,SG,Guard,22,2020,OKC,50,37,23.4,0.6262626262626264,0.12,0.55,0.41,0.57,0.23,0.12,0.29,0.33,0.13,0.85,1.64,2.13,1.03,1.34,3.38,3.59,2.10,2.26
1628981,Bruno,Fernando,Bruno Fernando,bruno fernando,206,109,C,Front,21,2020,ATL,56,13,12.7,0.30303030303030304,0.12,0.57,0.0,0.26,0.18,0.13,0.15,0.09,0.17,0.36,0.97,1.235,0.30,0.38,2.65,2.55,0.81,0.84
1627812,Yogi,Ferrell,Yogi Ferrell,yogi ferrell,183,81,PG,Guard,27,2020,SAC,44,0,11.0,0.24242424242424243,0.14,0.66,0.45,0.75,0.11,0.13,0.14,0.11,0.12,0.2,2.17,2.33,0.54,0.58,5.0,4.66,1.26,1.20
1627827,Dorian,Finney-Smith,Dorian Finney-Smith,dorian finney-smith,201,100,SF,Wing,27,2020,DAL,64,61,29.7,0.8383838383838385,0.34,0.78,0.7,0.62,0.68,0.14,0.38,0.46,0.25,0.63,3.22,3.66,2.70,3.07,6.50,6.50,5.81,5.85
1627854,Bryn,Forbes,Bryn Forbes,bryn forbes,188,93,SG,Guard,26,2020,SAS,63,62,25.1,0.6666666666666669,0.32,0.62,0.71,0.65,0.3,0.22,0.29,0.0,0.2,0.52,2.39,2.75,1.60,1.84,4.88,4.63,3.25,3.10
203095,Evan,Fournier,Evan Fournier,evan fournier,201,93,SG,Guard,27,2020,ORL,61,61,31.7,0.8585858585858587,0.54,0.7,0.77,0.63,0.4,0.43,0.64,0.22,0.44,0.7,3.19,3.76,2.74,3.23,6.49,6.34,5.57,5.45
1628368,De'Aaron,Fox,De'Aaron Fox,de'aaron fox,191,84,PG,Guard,22,2020,SAC,45,43,31.7,0.8484848484848485,0.68,0.79,0.51,0.45,0.43,0.73,0.66,0.55,0.64,0.82,3.34,4.07,2.83,3.45,7.69,8.14,6.61,7.16
1626187,Michael,Frazier,Michael Frazier,michael frazier,191,91,SG,Guard,26,2020,HOU,8,0,8.3,0.20202020202020202,0.05,0.54,0.25,0.32,0.06,0.01,0.17,0.0,0.06,0.47,0.87,1.135,0.18,0.23,1.83,1.91,0.38,0.40
204025,Tim,Frazier,Tim Frazier,tim frazier,183,77,PG,Guard,29,2020,DET,27,11,13.1,0.30303030303030304,0.12,0.6,0.55,0.62,0.12,0.36,0.23,0.11,0.27,0.45,1.99,2.35,0.61,0.72,4.58,4.70,1.43,1.50
1628982,Melvin,Frazier Jr.,Melvin Frazier Jr.,"melvin frazier jr,",196,98,SG,Guard,23,2020,ORL,15,0,3.4,0.07070707070707072,0.03,0.52,0.21,0.0,0.04,0.01,0.17,0.11,0.04,0.14,0.91,1.0,0.07,0.08,1.91,1.68,0.16,0.13
1628365,Markelle,Fultz,Markelle Fultz,markelle fultz,191,95,PG,Guard,22,2020,ORL,64,59,28.3,0.7474747474747475,0.4,0.78,0.42,0.49,0.35,0.55,0.61,0.22,0.41,0.57,2.84,3.33,2.13,2.49,6.54,6.66,4.96,5.17
1629117,Wenyen,Gabriel,Wenyen Gabriel,wenyen gabriel,206,93,PF,Front,23,2020,SAC,28,1,7.5,0.16161616161616163,0.07,0.55,0.53,0.53,0.09,0.04,0.25,0.08,0.16,0.31,1.67,1.905,0.28,0.32,3.12,3.18,0.59,0.60
1629655,Daniel,Gafford,Daniel Gafford,daniel gafford,208,106,C,Front,21,2020,CHI,43,7,14.2,0.3434343434343434,0.16,0.91,0.0,0.16,0.11,0.07,0.15,0.41,0.14,0.5,1.33,1.65,0.46,0.57,3.60,3.47,1.26,1.28
201568,Danilo,Gallinari,Danilo Gallinari,danilo gallinari,208,106,PF,Front,31,2020,OKC,55,55,30.7,0.8484848484848485,0.64,0.56,0.89,0.98,0.38,0.33,0.43,0.04,0.35,0.29,3.61,3.93,3.06,3.34,7.23,6.97,6.50,6.27
204038,Langston,Galloway,Langston Galloway,langston galloway,185,91,PG,Guard,28,2020,DET,66,6,25.8,0.6767676767676769,0.34,0.72,0.66,0.74,0.24,0.16,0.33,0.22,0.12,0.42,2.87,3.14,1.95,2.13,6.61,6.28,4.54,4.42
1629636,Darius,Garland,Darius Garland,darius garland,185,87,PG,Guard,20,2020,CLE,59,59,30.9,0.8181818181818182,0.41,0.66,0.59,0.77,0.2,0.41,0.33,0.11,0.54,0.45,2.49,2.985,2.04,2.44,5.73,5.97,4.75,5.06
201188,Marc,Gasol,Marc Gasol,marc gasol,211,116,C,Front,35,2020,TOR,36,35,27.5,0.7676767676767678,0.25,0.39,0.83,0.65,0.37,0.49,0.42,0.29,0.29,0.66,2.74,3.215,2.10,2.47,7.31,6.94,5.74,5.50
200752,Rudy,Gay,Rudy Gay,rudy gay,203,113,SF,Wing,33,2020,SAS,60,5,21.5,0.5858585858585859,0.37,0.73,0.45,0.93,0.67,0.16,0.22,0.38,0.32,0.39,3.2,3.555,1.88,2.09,6.46,6.32,4.06,3.99
202331,Paul,George,Paul George,paul george,203,100,SF,Wing,30,2020,LAC,42,42,29.1,0.8181818181818182,0.78,0.72,0.8,0.94,0.71,0.36,0.72,0.38,0.67,0.63,4.11,4.76,3.37,3.90,8.17,8.42,7.23,7.42
201959,Taj,Gibson,Taj Gibson,taj gibson,206,105,PF,Front,34,2020,NYK,62,56,16.5,0.42424242424242425,0.2,0.75,0.49,0.61,0.29,0.12,0.25,0.2,0.21,0.48,2.22,2.565,0.95,1.10,4.28,4.42,2.02,2.06
